Brand,Total Score,CPU,GPU,Memory,UX,Type,Display Size,Pixels_X,Pixels_Y,PPI,Refresh rate,Adaptive refresh rate,Max rated brightness,HDR support,Height (mm),Width (mm),Thickness (mm),Weight (gr),Waterproof,Rear material,Frame material,Fingerprint scanner,L3 cache (mb),Manufacturing,Lithography process (nm),Neural processor (NPU),RAM size (GB),Memory type,Channels,Storage size (GB),Storage type,Memory card,Battery capacity (mAh),Max charge power,Wireless charging,Reverse charging,Matrix (megapixels),Zoom,Flash,8K video recording,4K video recording,1080p video recording,Aperture,Sensor size,Pixel size (micron),Front camera megapixels,eSIM support*,5G support,Headphone audio jack,FM radio,Dolby Atmos,Category,Phone age in days,Video resolution_p,Video resolution_FPS,Bokeh mode,Pro mode,RAW support,Autofocus_Phase autofocus,LTE Cat*,Proximity sensor,Gyroscope,Compass,Barometer,Hall,effect sensor,Advanced cooling_Active fan,Advanced cooling_Vapor chamber,Advanced cooling_nan,Always-On Display,DC Dimming,DCI-P3,Speakers,Launch price category
9,395030,133481,60705,98759,102085,8,6.72,1080,2400,391,90,0,680,0,165.6,76.0,8.04,193.0,0,1,1,2,2,3,7,1,4,3,2,128,4,1,5000,33,0,0,50,0,1,0,0,1,2.0,3.00395390070922,0.9680385288966724,8.0,0,1,1,0,0,1,326,2,1,1,1,0,0,18,1,1,1,0,0,0,0,0,1,0,0,1,1.0,1.0
17,707480,221883,181582,134320,169695,0,6.7,1080,2412,394,120,1,700,1,161.7,76.3,8.6,190.0,4,1,1,1,4,3,4,1,8,3,2,128,4,0,5000,45,0,0,50,0,1,0,1,2,2.2,2.74,0.8,32.0,0,1,0,0,0,1,174,2,2,1,1,1,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,1.0
6,751799,242521,196618,140544,172176,0,6.55,1080,2400,402,90,0,1300,1,160.2,72.9,8.5,180.0,0,2,2,1,4,3,7,1,8,3,2,128,5,0,4300,30,0,0,48,0,2,0,2,4,2.0,3.0,1.0,16.0,0,1,0,0,1,2,1604,2,1,1,1,1,1,20,1,1,1,0,0,0,0,0,1,1,1,1,1.0,2.0
4,1527223,382212,618660,278649,247702,0,6.7,1200,2664,436,120,0,2600,1,161.0,74.2,7.9,185.0,0,0,0,1,8,3,4,1,12,5,4,256,7,0,5000,100,0,1,50,0,1,0,1,2,2.4,1.56,1.0,16.0,0,1,0,0,0,2,265,2,1,1,1,0,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,1.0
5,417389,152613,80451,79577,104748,7,6.6,1080,2408,400,120,0,450,0,165.4,76.9,8.4,197.0,0,1,1,2,0,3,6,1,4,3,2,64,4,1,5000,25,0,0,50,0,1,0,0,1,2.2,5.0,1.12,8.0,0,1,1,0,1,1,721,2,1,1,1,0,0,18,0,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0
2,739912,220185,194802,138998,185927,2,6.67,1080,2400,395,144,0,630,1,165.1,76.4,9.3,218.0,0,2,2,2,4,3,7,1,8,4,2,128,6,0,5000,33,0,0,108,0,1,2,2,2,2.2,3.4,0.8,20.0,0,1,0,0,1,2,1360,2,1,1,1,1,0,22,1,1,1,0,0,0,0,0,1,0,0,1,1.0,2.0
5,582257,178908,171919,95285,136145,3,5.8,1080,2280,438,60,0,800,1,142.2,69.9,7.9,150.0,8,2,2,2,0,2,8,1,6,3,2,128,3,1,3100,15,1,1,12,0,2,0,2,2,1.9,2.65,1.22,10.0,0,0,1,0,1,2,2001,4,2,1,1,1,0,20,1,1,1,1,1,1,0,0,1,1,0,1,1.0,2.0
11,432789,140917,68002,106352,117518,2,6.78,1080,2460,396,120,0,580,0,168.5,76.5,9.0,220.0,0,1,1,2,2,3,6,1,8,3,2,128,4,1,5000,68,0,1,50,0,2,0,0,2,1.7,3.00395390070922,0.9680385288966724,16.0,0,1,1,1,0,1,387,2,2,1,1,0,0,20,1,1,1,0,0,0,0,0,1,0,0,1,1.0,0.0
14,243272,88116,23135,68922,63099,2,6.74,720,1600,260,90,0,560,0,167.2,76.7,7.99,186.0,0,1,1,2,0,3,12,1,4,3,2,64,1,1,5000,33,0,0,50,0,1,0,0,1,2.2,5.0,1.12,5.0,0,0,1,0,0,0,387,1,1,1,1,0,0,7,1,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0
12,412879,127148,64750,107779,113202,0,6.62,1080,2400,398,120,0,500,0,162.51,75.81,7.8,185.0,4,1,1,1,0,3,6,1,8,3,2,128,4,1,4600,66,0,0,64,0,1,0,0,2,2.5,3.00395390070922,0.9680385288966724,32.0,0,0,0,0,1,1,540,2,1,1,1,0,0,20,1,1,1,0,0,0,0,0,1,1,0,1,0.0,1.0
13,1290361,357030,481843,215868,235620,1,7.85,2224,2496,426,120,1,500,1,156.9,141.5,5.3,241.0,0,2,2,2,6,3,4,1,12,4,4,256,6,2,4800,66,0,1,50,1,2,0,2,2,2.4,3.09,1.0,8.0,0,0,0,0,0,2,509,4,2,1,1,1,0,20,1,1,1,1,1,1,0,1,0,1,1,1,1.0,6.0
5,442087,141418,99558,82662,118489,6,6.6,1080,2408,400,120,0,430,0,165.4,76.9,9.4,198.0,0,1,1,2,0,2,5,1,6,3,2,128,4,1,5000,25,0,1,50,0,1,0,1,2,2.2,4.0,1.12,8.0,0,1,1,1,1,0,874,2,1,1,0,0,0,20,0,1,1,0,0,0,0,0,1,0,0,0,0.0,1.0
2,346380,110886,43151,105909,86434,0,6.67,1080,2400,395,120,1,1200,0,165.66,75.96,7.85,183.5,3,1,1,2,0,3,6,1,4,3,2,64,4,1,5000,33,0,0,50,0,1,0,0,1,2.5,3.0,1.12,13.0,0,0,1,1,0,1,540,2,1,1,1,0,0,13,1,1,1,0,0,0,0,0,1,1,0,1,0.0,0.0
5,305563,99296,66939,71542,67786,3,5.1,1440,2560,576,60,0,539,0,142.4,69.6,7.9,152.0,8,2,2,2,0,2,14,0,4,2,2,32,2,1,3000,15,1,0,12,0,1,0,1,2,1.7,4.1,1.34,5.0,0,0,1,0,0,2,3096,2,1,0,1,0,0,9,1,1,1,1,0,0,0,0,1,0,0,0,0.0,2.0
4,237553,79571,36931,53005,68046,2,6.7,1080,2388,391,90,0,450,0,162.9,74.5,7.48,179.0,0,1,1,2,0,3,12,1,6,3,2,128,1,0,4500,22,0,0,100,0,1,0,0,1,2.5,3.00395390070922,0.9680385288966724,16.0,0,0,0,0,0,1,568,2,1,1,1,0,0,7,0,1,1,0,0,0,0,0,1,0,0,1,0.0,0.0
11,265219,85473,39924,64027,75795,2,6.9,1080,2460,389,60,0,480,0,173.3,78.8,9.6,207.0,0,1,1,2,0,3,12,1,4,3,2,64,1,1,7000,18,0,0,48,0,4,0,0,1,2.0,3.00395390070922,0.8,8.0,0,0,1,1,0,0,1178,2,1,1,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0
20,598539,168110,177397,102700,150332,1,6.46,1224,2700,459,90,0,880,0,161.6,75.83,9.6,212.0,5,1,1,2,0,0,7,1,8,4,4,256,6,1,4200,30,0,0,50,0,1,0,1,2,2.45,2.76,0.64,50.0,1,1,0,0,0,2,356,4,1,1,1,0,0,18,1,1,1,0,0,0,0,0,1,1,0,1,1.0,2.0
2,395315,126946,79776,89546,99047,0,6.67,1080,2400,395,120,0,700,1,164.2,76.1,8.12,202.0,3,2,1,2,0,3,6,1,6,3,2,64,4,1,5000,67,0,0,108,0,1,0,0,1,2.4,3.06,1.0,16.0,0,1,1,0,1,1,933,2,1,1,1,0,0,18,1,1,1,0,0,0,0,0,1,1,0,1,1.0,1.0
2,413625,129278,86115,91131,107101,0,6.43,1080,2400,409,60,0,500,1,160.46,74.5,8.29,178.8,3,1,1,2,0,3,12,1,4,3,2,64,4,1,5000,33,0,0,64,0,1,0,1,2,2.4,3.06,1.12,13.0,0,0,1,1,0,1,721,2,1,1,1,0,0,20,1,1,1,0,0,0,0,0,1,1,1,1,1.0,0.0
3,530065,169860,86981,115646,157578,4,6.55,1080,2400,402,144,1,550,1,159.63,71.99,7.89,172.0,8,1,1,1,0,3,6,1,8,3,2,128,6,0,5000,68,0,0,50,0,1,0,1,2,2.4,1.5,0.7,32.0,1,1,0,0,1,1,356,4,1,1,1,1,0,18,1,1,1,0,0,0,0,0,1,1,1,1,1.0,1.0
5,391953,140673,63763,84856,102661,3,6.5,1080,2340,396,90,0,1000,0,162.1,77.6,8.3,195.0,0,1,1,2,0,3,6,1,6,3,2,128,4,1,5000,25,0,0,50,0,1,0,0,1,2.2,3.06,1.12,13.0,0,0,1,1,1,0,479,2,1,1,1,0,0,13,0,1,1,0,0,0,0,0,1,1,0,1,0.0,0.0
1,688276,207549,143090,171410,166227,1,7.6,1840,2208,378,120,0,1200,1,158.7,139.7,5.8,283.0,0,2,2,2,4,2,5,1,12,4,4,256,6,0,4821,30,1,0,48,0,2,0,2,2,2.2,3.0,1.22,8.0,1,1,0,0,0,2,448,4,2,1,1,1,0,20,1,1,1,1,0,0,0,1,0,1,0,1,1.0,6.0
2,432616,154904,49004,115786,112922,2,6.79,1080,2460,396,90,1,550,0,168.6,76.28,8.17,199.0,3,2,1,2,0,2,4,1,4,3,2,64,4,1,5000,18,0,0,50,0,1,0,0,1,2.0,3.00395390070922,1.12,8.0,0,1,1,0,1,1,387,2,1,1,1,0,0,18,0,1,1,0,0,0,0,0,1,0,0,1,0.0,0.0
14,677094,214687,120996,185996,155415,1,6.7,1080,2412,394,120,1,2000,0,161.34,73.91,8.23,188.0,5,2,1,1,0,2,4,1,8,3,2,128,6,0,5200,45,0,0,50,0,1,0,1,2,2.5,4.0,1.12,32.0,0,1,0,0,1,1,21,2,1,1,1,0,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,1.0
5,147707,55930,16131,36756,38890,7,6.5,720,1600,270,60,0,400,0,164.2,75.9,9.1,188.0,0,1,1,0,0,3,12,0,3,3,2,32,1,1,5000,10,0,0,13,0,1,0,0,1,2.2,3.00395390070922,0.9680385288966724,5.0,0,0,1,0,0,0,660,2,1,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0
1,924798,236717,295034,191230,201817,0,6.7,1440,3120,512,120,1,550,1,162.9,76.6,8.9,212.0,8,2,2,1,4,2,5,1,12,4,4,128,6,0,5000,23,1,1,50,0,2,0,2,2,2.2,3.1,1.22,10.8,1,1,0,0,0,2,691,4,2,1,1,1,0,20,1,1,1,1,0,0,0,0,1,1,0,1,1.0,3.0
2,141956,54580,17708,37174,32494,2,6.53,720,1600,269,60,0,400,0,164.9,77.0,9.0,196.0,0,1,1,3,0,3,12,0,2,3,2,32,1,1,5000,10,0,0,13,0,1,0,0,1,2.2,3.1,1.12,5.0,0,0,1,1,0,0,1451,2,1,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0
2,844608,261543,203940,181754,197371,0,6.67,1220,2712,446,120,1,500,1,163.1,75.9,8.6,202.0,3,2,1,1,4,3,5,1,8,4,4,128,6,0,5000,120,0,0,108,0,2,0,1,2,2.2,3.47,1.75,20.0,0,1,0,0,1,2,691,2,2,1,1,0,0,18,1,1,1,0,0,0,0,0,1,1,1,1,1.0,2.0
0,428673,140882,65431,115134,107226,2,6.78,1080,2460,396,120,0,500,0,168.6,76.6,8.25,199.0,0,1,1,2,0,3,6,1,8,3,2,128,4,1,5000,33,0,1,108,0,4,0,0,2,2.2,3.00395390070922,0.64,32.0,0,0,1,1,0,1,265,2,1,1,1,0,0,13,1,1,1,0,0,0,0,0,1,0,0,1,1.0,0.0
7,1301174,335660,522953,205487,237074,1,6.5,1644,3840,643,120,0,1000,1,165.0,71.0,8.3,187.0,8,2,2,2,8,3,4,1,12,5,4,256,6,1,5000,30,1,1,48,1,1,0,2,2,2.0,2.9,1.25,12.0,1,1,1,0,1,2,448,4,1,1,1,1,0,20,1,1,1,1,0,0,0,0,1,1,0,1,1.0,5.0
4,305561,99437,39627,92973,73524,2,6.7,1080,2388,391,90,0,500,0,163.4,74.7,7.45,177.0,0,1,1,2,0,3,6,1,6,3,2,128,3,0,4000,22,0,0,64,0,2,0,0,1,2.5,3.00395390070922,0.9680385288966724,16.0,0,0,1,0,1,1,905,2,1,1,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0
14,1111330,293651,428311,177147,213311,0,6.7,1440,3216,526,120,1,500,1,163.2,74.7,8.2,189.0,0,1,2,1,6,2,4,1,8,4,4,128,6,0,5000,65,0,0,50,0,2,1,2,2,2.4,2.74,0.8,32.0,0,1,0,0,1,2,964,2,1,1,1,0,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,2.0
5,429652,156675,64016,85016,123935,7,6.6,1080,2408,400,90,0,450,0,166.8,77.2,9.4,206.0,0,1,1,2,0,2,5,1,4,3,2,64,4,1,6000,15,0,0,50,0,1,0,0,1,2.0,3.00395390070922,0.9680385288966724,13.0,0,1,1,1,1,0,540,2,1,1,1,0,0,18,1,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0
6,1084831,343598,299511,190741,250981,0,6.74,1240,2772,451,120,1,600,1,162.6,75.1,8.1,193.5,4,2,1,1,8,3,4,1,8,5,4,128,6,0,5000,80,0,0,50,0,1,0,2,2,2.4,3.09,1.0,16.0,0,1,0,0,1,1,418,2,1,1,1,0,0,19,1,1,1,0,0,0,0,1,0,1,1,1,1.0,1.0
5,719588,203367,218526,133139,164556,5,6.9,1440,3200,511,120,0,800,1,166.9,76.0,8.8,220.0,8,2,2,1,2,2,7,1,12,4,2,128,5,1,5000,45,1,1,108,1,1,1,2,2,2.2,2.65,0.7,40.0,1,1,0,0,1,2,1635,4,2,1,1,1,0,22,1,1,1,1,1,1,0,1,0,1,0,1,1.0,5.0
9,395565,134452,52276,102260,106577,0,6.43,1080,2400,409,90,0,800,0,160.8,73.84,7.85,183.0,0,1,1,1,0,3,6,1,8,3,2,128,4,1,5000,33,0,1,100,0,1,0,0,1,2.4,3.00395390070922,0.64,32.0,0,0,1,1,0,1,568,2,1,1,1,0,0,13,1,1,1,0,0,0,0,0,1,1,0,1,1.0,1.0
4,578919,174775,138740,144392,121012,0,6.78,1220,2652,429,120,0,1200,0,163.6,75.5,7.98,185.0,3,1,1,1,0,2,4,1,8,3,2,256,4,0,5300,35,0,1,108,0,1,0,1,2,2.5,1.67,1.0,16.0,0,1,0,0,1,1,265,2,1,1,1,0,0,18,1,1,1,0,0,0,0,0,1,1,1,1,0.0,1.0
14,1617092,390197,590392,347817,288686,0,6.74,1240,2772,451,144,1,1400,1,163.13,75.38,8.9,205.0,0,2,2,1,8,3,4,1,12,5,4,256,7,0,5240,150,0,0,50,0,2,0,2,2,2.5,3.09,1.0,16.0,0,1,0,0,1,2,356,2,1,1,1,0,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,1.0
14,607696,187903,179237,105750,134806,3,6.43,1080,2400,402,120,0,630,1,159.2,73.5,8.7,174.0,0,1,1,1,0,3,6,1,6,3,2,128,4,0,4300,65,0,0,64,0,1,0,1,2,2.5,2.74,0.8,32.0,0,1,1,0,0,1,1148,2,1,1,1,0,0,20,1,1,1,0,0,0,0,1,0,1,1,1,0.0,1.0
9,1032280,243873,421754,149604,217049,0,6.7,1440,3216,525,120,1,500,1,163.7,73.9,8.5,218.0,8,0,2,1,6,2,4,1,8,4,4,256,6,0,5000,80,1,1,50,0,1,0,2,2,2.4,2.74,0.8,32.0,1,1,0,0,1,2,905,2,1,1,1,1,0,20,1,1,1,0,0,0,0,1,0,1,0,1,1.0,5.0
13,724817,219644,212523,149172,143478,1,6.58,1200,2640,441,90,0,600,1,158.2,72.6,9.0,209.0,8,2,2,1,0,3,7,1,8,3,2,256,5,2,4200,40,1,1,50,0,2,0,2,2,2.2,2.8,0.8,32.0,1,1,0,0,1,2,1635,4,2,1,1,1,1,21,1,1,1,1,1,1,0,0,1,1,1,1,0.0,2.0
5,1874045,435302,791991,342087,304665,5,7.6,1856,2160,374,120,1,500,1,153.5,132.6,5.6,239.0,8,2,2,2,12,3,4,1,12,5,4,256,7,0,4400,25,1,1,50,0,1,2,2,2,2.2,3.0,1.22,10.0,1,1,0,0,1,2,52,4,2,1,1,1,0,20,1,1,1,1,1,1,0,1,0,1,0,1,1.0,6.0
3,363714,115528,85421,80632,82134,2,6.5,720,1600,269,120,0,500,0,162.7,74.66,8.19,183.0,1,1,1,2,0,2,8,1,4,3,2,64,3,1,5000,10,0,1,50,0,1,0,0,1,2.2,2.76,1.0,8.0,1,1,1,1,1,1,630,2,1,1,1,0,0,18,1,1,1,0,0,0,0,0,1,0,0,0,1.0,0.0
13,898158,302236,175175,230984,189763,1,6.8,1260,2844,460,120,1,2500,1,162.6,75.1,8.4,220.0,8,2,2,1,0,1,7,1,12,5,4,256,7,0,5050,100,1,1,50,1,1,0,2,2,2.4,1.3,1.2,13.0,1,1,0,0,0,2,143,4,1,1,1,0,1,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,5.0
4,2088059,463660,902889,387761,334649,1,6.8,1280,2800,453,120,1,5000,1,162.5,75.8,8.9,225.0,8,2,2,1,12,3,4,1,12,5,4,256,7,0,5600,80,1,1,50,0,1,0,2,2,2.0,2.51,0.64,50.0,1,1,0,0,1,2,234,4,1,1,1,0,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,3.0
3,429945,158546,30120,118243,123036,2,6.5,1080,2400,405,120,0,560,0,161.56,73.82,8.89,192.0,2,1,1,2,0,3,6,1,8,3,2,128,4,1,6000,33,0,1,50,0,1,0,0,2,2.4,3.00395390070922,1.0,16.0,1,1,1,1,1,1,356,2,1,1,1,1,0,18,1,1,1,0,0,0,0,0,1,0,0,1,1.0,0.0
5,302820,109784,39385,70581,83070,3,6.7,1080,2400,393,60,0,600,0,164.3,76.7,7.9,183.0,0,1,1,1,0,2,11,1,6,3,2,128,3,1,4500,25,0,0,32,0,2,0,1,4,2.0,2.8,0.8,32.0,0,0,1,1,1,1,1970,2,1,1,1,0,0,12,1,1,1,0,0,0,0,0,1,1,0,0,0.0,1.0
6,828992,267871,255018,141317,164786,0,6.74,1080,2412,451,120,0,1100,1,162.5,75.3,8.4,186.0,4,0,0,1,4,3,4,1,8,3,2,128,6,1,5500,100,0,0,50,0,1,0,1,2,2.4,3.0,1.0,16.0,0,1,0,0,1,1,143,2,1,1,1,0,0,13,1,1,1,0,0,0,0,0,1,1,1,1,1.0,1.0
5,441380,124526,138077,82138,96639,3,6.4,1440,2960,514,60,0,520,1,161.9,76.4,8.8,201.0,8,2,2,3,0,2,10,1,6,3,2,128,3,1,4000,15,1,0,12,1,2,0,2,2,1.7,3.6,1.22,8.0,0,0,1,0,1,2,2213,3,1,1,1,1,0,18,1,1,1,1,1,1,0,0,1,1,0,0,1.0,3.0
3,196816,68225,21052,51194,56345,2,6.24,1080,2270,405,60,0,450,0,157.0,75.3,7.92,174.0,0,2,1,3,0,2,14,1,4,1,1,64,1,1,3000,15,0,0,12,0,2,0,1,2,2.2,3.00395390070922,1.12,8.0,0,0,1,1,0,1,2001,2,1,1,0,0,0,7,1,1,1,0,0,0,0,0,1,0,0,0,0.0,1.0
3,488915,161084,77821,108351,141659,2,6.5,1080,2400,405,120,0,560,0,161.56,73.82,8.89,192.0,2,1,1,2,0,3,6,1,8,3,2,128,4,1,6000,30,0,1,50,0,1,0,0,2,2.4,3.00395390070922,1.0,16.0,0,1,1,1,1,1,143,2,1,1,1,1,0,18,1,1,1,0,0,0,0,0,1,0,0,1,1.0,0.0
4,133021,57867,14142,34794,26218,2,6.09,720,1560,282,60,0,550,0,156.2,73.5,8.0,150.0,0,1,1,3,0,3,12,0,2,1,1,32,1,1,3020,47,0,0,13,0,1,0,0,1,2.0,3.00395390070922,0.9680385288966724,8.0,0,0,1,1,0,1,2001,2,1,0,0,0,0,6,1,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0
5,430012,140164,91050,79061,119737,3,6.7,1080,2400,393,60,0,600,0,162.5,75.5,8.1,185.0,0,1,2,1,0,2,8,1,6,3,2,128,3,1,4500,25,0,0,64,0,1,0,1,4,2.2,2.8,0.8,32.0,0,1,1,0,1,1,1543,2,1,1,1,0,0,12,1,1,1,0,0,0,0,0,1,1,0,0,0.0,2.0
14,579994,173736,116421,134844,154993,0,6.7,1080,2412,394,120,0,500,1,161.6,73.9,8.2,183.0,0,1,1,1,0,3,6,1,8,3,2,256,6,0,5000,100,0,0,200,0,1,0,1,2,2.5,2.74,0.8,32.0,0,1,0,0,1,1,479,2,1,1,1,0,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,1.0
3,265848,84658,40500,62569,78121,2,6.5,720,1600,270,90,0,450,0,162.89,74.08,9.19,195.0,1,1,1,2,0,3,12,1,4,3,2,64,1,1,5000,15,0,0,50,0,1,0,0,1,2.0,4.0,1.12,8.0,0,0,1,0,1,0,479,2,1,1,1,0,0,12,1,1,1,1,0,0,0,0,1,0,0,0,1.0,0.0
5,594133,192479,165956,92546,143152,3,6.4,1080,2340,403,120,1,1000,1,158.2,76.7,8.2,202.0,7,2,1,1,4,2,5,1,6,3,2,128,6,1,5000,25,0,0,50,0,1,0,1,2,2.2,2.8,0.8,32.0,1,1,0,0,1,1,540,4,1,1,1,0,0,18,0,1,1,1,1,1,0,1,0,1,0,1,1.0,1.0
13,823241,274900,150777,231760,165804,1,6.76,1224,2776,449,120,1,500,1,163.14,74.96,7.68,198.0,0,0,1,1,0,1,7,1,8,4,4,512,6,0,4600,100,0,1,50,0,1,0,1,2,2.4,2.8,0.61,60.0,0,1,0,0,0,1,234,4,1,1,1,0,0,20,0,1,1,0,0,0,0,0,1,1,1,1,1.0,3.0
2,153983,55340,10749,42864,45030,2,6.71,720,1650,268,90,0,420,0,168.3,76.3,8.32,199.0,0,1,1,2,0,3,12,0,3,3,2,64,1,1,5000,10,0,0,8,0,1,0,0,1,2.2,3.00395390070922,0.9680385288966724,5.0,0,0,1,1,0,0,203,2,1,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0
